Id,Score
786781,3.76956
17153,4.756947
1557328,3.3919685
1242666,4.653848
1359242,4.9521017
576086,3.7443705
964363,4.94568
646211,1.5167458
1609551,4.8753524
1305948,4.215303
751880,4.653848
37470,3.9268374
1653744,4.765868
963671,3.2836828
233210,4.005154
458438,4.403374
1112433,3.6684575
177784,4.6905303
1355872,4.997063
649108,3.9268374
1505218,4.935631
336347,4.9361706
216137,4.9912987
818181,3.5032952
332081,4.8736715
618458,4.980621
1694440,3.076565
1432177,4.005154
683883,4.9701395
1666469,4.4590073
642601,2.5872982
734106,4.954221
361649,3.1389635
363690,4.855066
109965,4.9940515
1238042,4.2879705
1459443,4.02752
799711,4.95108
1565744,2.3705823
1240923,3.2054305
114981,4.8753524
1586998,4.8687954
759586,4.472702
1199597,4.729921
51259,1.1182569
1697465,1.3514185
1161895,4.161456
986416,4.595711
341903,4.9265037
1482937,3.851513
1604495,3.0553994
619052,2.7157397
22593,4.916142
1456128,4.895746
531169,4.4408174
1281156,4.161456
318393,4.9940515
1593358,4.279563
808377,4.801342
1625791,4.9361706
1393573,4.8669777
1254054,4.6397977
1196063,1.1755228
8899,4.7203813
814919,4.9701395
1674449,4.9885955
1678439,4.725503
760395,4.6397977
260514,4.8736715
875828,4.94568
210967,4.093004
1684702,4.550892
1006588,4.08663
1178191,3.2836828
788993,4.040225
853449,4.98059
78622,4.9519777
1176920,4.4408174
1459565,4.94792
1244838,4.6837373
410200,4.5622883
1606853,1.1182569
630594,4.9942484
311170,4.9664536
1357676,4.5347443
1032975,3.0553994
1122356,4.161456
1549672,4.85937
1244467,4.2457256
929189,4.9588
1575087,3.5678139
1332980,4.399414
95538,4.790279
1236985,4.9912987
1621530,4.9578614
527648,3.4272757
1450763,3.0766766
678004,3.5032952
38551,4.9912987
507298,1.6450075
593014,2.2793388
655249,2.1169531
181128,4.737306
82777,4.093004
801218,2.1169531
1565719,4.005154
918613,1.634473
678331,1.2660981
863914,1.1277206
957606,4.9477882
1204365,4.834687
780898,2.5872982
974199,4.95108
989850,1.6326298
1296834,4.9066978
1210070,4.579072
552702,4.2448697
1390240,4.977582
98681,4.9196405
1466275,4.8465834
810372,1.3332435
914258,4.801342
415243,4.9683566
904472,4.725503
800312,4.483458
445011,3.8447385
771872,4.6983724
1561678,2.4777486
107899,4.954221
1106663,4.916755
1435116,2.87732
1204239,3.76956
1137729,4.853623
432499,4.8874073
520007,4.9701395
397128,1.3332435
1512422,3.3005767
782669,4.9459248
963333,3.0338807
942753,4.8465834
1012156,4.019372
441615,3.527331
762774,4.327938
178434,3.7536283
1093684,4.801342
1113162,4.966472
1205189,4.960653
297095,1.1277206
1637322,4.867359
1162203,4.791138
528879,4.997063
42560,4.790279
1635578,4.997063
317664,4.6905303
758560,4.279563
117454,4.790279
15436,4.005154
1336070,3.2836828
955048,3.8447385
671010,4.7888427
824655,3.2054305
1136793,4.9888277
1519088,1.1755228
1418222,4.9940515
1657919,3.3005767
555894,2.234142
889013,4.365866
885310,2.5872982
846982,3.958437
1420248,4.6837373
1239947,3.9234502
1159541,4.156355
238371,3.911719
520467,3.5678139
1072232,3.911719
367721,4.9212847
46711,1.7342349
699460,4.765868
1511761,4.072925
1506525,4.375652
1177376,4.8856406
1633025,3.631387
1582585,4.9617753
404219,4.9940515
458988,4.966472
719740,4.7746925
1691721,3.5084352
697847,2.0107377
953602,4.791138
470360,4.472702
1241241,4.578948
539197,4.072925
708895,1.1755228
61790,3.7443705
1483103,4.9066978
7647,4.1886673
298399,4.8458147
1362199,4.156355
1213149,4.9229403
605365,4.4408174
285623,4.6397977
968292,4.884969
483761,4.895746
418798,3.631387
1635027,4.8856406
1296387,4.5347443
400943,4.900107
778929,4.403374
601342,4.9459248
992470,4.895746
838852,4.9021115
1451242,3.0766766
1323164,4.9743385
808500,4.196936
1080224,4.622577
1498735,4.8736715
925031,4.79775
840037,4.85937
1439113,4.834687
1227991,2.4482656
810155,4.196936
446181,4.30728
814509,3.527331
1218520,1.2660981
855454,4.605137
1500283,4.790279
1548191,2.0107377
854829,4.5191
1537340,3.851513
620050,4.1886673
246701,4.9942484
1348906,4.5180936
220714,4.196936
847372,4.85937
725041,4.9701395
1367321,4.9824224
730864,3.958437
13465,3.8670456
456822,1.5320877
1396395,4.825219
604155,4.8669777
586288,4.040225
815397,4.935631
751939,3.5032952
254902,4.7580647
1526060,3.9218955
1062101,2.9799342
1136557,3.9234502
1040921,4.9940515
1160848,4.9455514
1557584,1.8777432
1011975,4.7580647
6840,3.1389635
1234527,4.9519777
862332,4.471087
103288,4.644532
1607031,4.859405
563696,4.9860606
592390,4.673361
421156,4.9912987
979786,4.5347443
1209017,4.7888427
746270,4.9824224
1438414,4.960653
1476595,3.527331
226571,3.6684575
1318781,4.997063
1026510,4.7197757
638874,4.966472
836820,1.1277206
1598910,2.3705823
1118056,4.8375015
975980,4.895746
1680533,4.9885955
54771,3.911719
961627,3.9878385
1259982,4.9066978
1340846,3.3808293
366567,4.966472
965322,4.916755
1549599,3.2054305
1325503,3.9218955
871804,4.977582
1209394,4.653848
608612,4.6983724
838604,4.9578614
1024733,4.767147
19663,4.924587
871506,4.867359
1481324,4.8375015
497833,4.767147
333357,1.7342349
960544,4.791138
363898,4.1290007
1448662,4.4590073
1070292,4.653848
460880,4.294423
1307135,3.5084352
906614,3.5084352
161265,4.980621
1498999,4.272615
513537,1.7342349
143873,4.950026
1093223,4.900107
625202,3.8670456
1663140,4.1886673
1326151,4.932668
1687440,4.942903
1171299,4.8458147
685009,4.196936
1030204,4.7515
1525379,1.634473
335379,4.3824205
692168,4.932668
391401,4.9803023
44144,4.935745
986695,4.954221
1203592,4.4627995
1106855,4.161456
1267520,2.7954822
848356,4.2457256
243339,4.895746
279150,4.2457256
1279668,4.725503
